,productID,productCode,modelID
40056,1684753,162828M201002,983
40068,1684893,162828M204003,983
40076,1685103,162455F069021,733
40091,1685373,162261F063004,1063
40096,1685623,162261F096006,1063
40106,1686043,162261F025001,1063
40119,1686503,162362F099001,703
40138,1686893,162283F052003,1063
40141,1686943,162283F059005,703
40167,1687323,162283F086008,703
40173,1687453,162404F044009,993
40193,1687923,162404F007002,1063
40195,1688103,162709F059002,1143
40215,1688643,162373F052006,703
40220,1688713,162373F110002,993
40224,1688783,162373F099003,703
40225,1688823,162373F096006,703
40269,1689543,162283M191012,1153
40271,1689583,162725F097001,753
40294,1689903,162400F061009,703
40296,1689923,162400F061011,703
40302,1690003,162636F096001,1063
40323,1690283,162021F069019,753
40350,1690633,162055F052007,1063
40375,1691063,162829F061012,703
40381,1691223,162055F113014,1063
40420,1692153,162771F110001,1063
40430,1692393,162771F109002,1063
40441,1692783,162114M237010,1183
40444,1692853,162784F059002,1063
40445,1692873,162784F054002,1063
40454,1693053,162111M178060,1103
40458,1693103,162015M178018,864
40478,1693383,162621F042002,703
40489,1693663,162564M190005,864
40490,1693663,162564M190005,983
40497,1693793,162722F055002,753
40516,1694293,162833M178002,1173
40518,1694313,162822F098004,1063
40540,1694573,162700F099004,703
40541,1694573,162700F099004,1163
40553,1694683,162214F086004,703
40557,1694763,162638F052002,1063
40565,1694933,162276F110007,733
40567,1694953,162276F054003,733
40571,1695063,162276F096001,733
40577,1695213,162662F046006,703
40584,1695393,162662F048016,703
40586,1695413,171662F046001,1257
40592,1695483,171662F048004,1257
40595,1695513,171662F048005,1257
40608,1695643,162662F118001,1063
40620,1695833,162662F121009,1203
40626,1696013,162446F052001,753
40630,1696133,162446F096003,753
40635,1696223,162446F028001,753
40644,1696463,162426F128005,1063
40645,1696483,162426F128007,1063
40646,1696513,162426F128010,1063
40681,1697313,162774F096005,703
40709,1697853,171662F042001,1257
40737,1698493,162154F099001,703
40772,1699303,162708F069001,1063
40785,1699543,162721F069012,1063
40786,1699553,162721F069013,993
40799,1699763,162350F052002,1143
40824,1700263,162710F069001,703
40850,1701073,162626M202001,1003
40862,1701433,162789M134009,1173
40882,1701813,162190F096005,1063
40883,1701823,162399M170005,1213
40902,1702613,162836F054001,1143
40906,1702653,162154F059007,1143
40907,1702673,162187M202004,864
40942,1703483,162838F113010,703
40948,1703593,162838F128007,1143
40981,1704703,162838F090001,1093
40996,1704953,162839F059006,1203
41026,1705413,162396F128006,1063
41044,1705793,162841F096002,703
41054,1705903,162381F004002,1063
41061,1706273,162709F059014,1143
41076,1706763,162078M186004,864
41094,1706993,162559M166004,1103
41115,1707633,162693F096007,1193
41120,1707773,162693F069003,1063
41126,1707873,162693F107006,1063
41172,1709443,162783F052002,753
41183,1709743,162843F098002,1093
41184,1709783,162249F059002,1063
41192,1709943,162644F069007,1063
41196,1710053,162644F052002,1063
41230,1710883,162252M138001,864
41233,1711033,162404F048035,703
41253,1711683,162249F128006,1203
41266,1712013,162443F096007,1143
41276,1712163,162443F090006,1143
41281,1712343,162443F098014,1143
41292,1712823,162443F115004,1237
41305,1713063,162539F110023,1063
41311,1713183,162349F113015,703
41315,1713283,162678F110010,1063
41320,1713343,162678F011002,1063
41330,1713943,162607F110015,703
41331,1713973,162607F110018,703
41345,1714193,162607F087006,1063
41351,1714253,162607F063007,1143
41352,1714283,162607F058005,703
41390,1715103,162254F107003,993
41393,1715133,162254F086003,993
41398,1715353,162259F007001,1063
41399,1715463,162259F029011,733
41401,1715503,162259F029015,703
41440,1716833,162003F046022,753
41446,1716983,162003F046031,753
41447,1717033,162003F048008,753
41483,1717733,162544M202011,1183
41484,1717753,162544F093001,1143
41485,1717773,162544M213008,983
41488,1717823,162544F097013,1143
41497,1717983,162544M213010,864
41512,1718873,162378F099005,1063
41533,1719353,162846F048001,1063
41535,1719373,162846F128001,1063
41553,1719733,162846F025006,1203
41569,1720223,162553F099006,703
41570,1720233,162738F087004,1063
41572,1720293,162738F052001,1063
41584,1720433,162669F069003,1203
41589,1720483,162669F054001,1143
41594,1720563,162669F093002,1143
41604,1720713,162669F097010,1143
41615,1721173,162003F092003,1203
41628,1721383,162129F059012,703
41652,1721823,162253F110001,1143
41657,1722083,162129F068001,1143
41658,1722173,162129F087008,1203
41659,1722223,162245F059001,1143
41672,1722553,162245F087003,703
41692,1722953,162245F096004,703
41707,1723403,162129F095011,703
41716,1723583,162387M213034,1183
41719,1723643,162387M213035,1183
41721,1723663,162387M204033,864
41730,1723913,162477F099001,703
41733,1723983,162477F107002,1203
41734,1723983,162477F107002,1223
41756,1724873,162542F063006,703
41761,1724933,162542F107003,703
41793,1725523,162809F061001,1143
41794,1725543,162809F059003,703
41795,1725543,162809F059003,1163
41798,1725583,162809F061002,1143
41801,1725663,162670F063001,1063
41808,1725783,162670F110001,1063
41833,1726313,162671F054002,1063
41857,1726723,162459F099004,753
41873,1726973,162669M190001,633
41875,1726993,162669M186001,1103
41876,1727003,162669M186002,1103
41905,1727373,162669M190008,633
41913,1727493,162669M139002,633
41922,1727803,162780F063001,1203
41934,1727973,162672F096001,1063
41960,1728533,162646F096008,1063
41985,1728983,162387F098019,1143
42028,1729753,162319F109003,753
42048,1730233,162338F044007,1063
42060,1730753,162338F109002,993
42076,1731223,162387F045010,1143
42101,1731673,162848M192002,864
42107,1731803,162717M204002,864
42115,1731883,162717M214001,633
42120,1731943,162848M186001,1003
42132,1732113,162848M202003,1123
42135,1732293,162848M186004,1003
42142,1732973,162168F012004,733
42147,1733233,162278F048008,1063
42151,1733323,162278F046037,1063
42162,1733663,162278F009002,1063
42171,1733993,162342F098004,913
42178,1734473,162278F058004,1143
42201,1735073,162252F113007,753
42202,1735093,162252F001002,753
42228,1735623,162476F122023,1203
42238,1735813,162476F048041,703
42248,1735993,162476F048049,703
42250,1736023,162476F048052,1203
42305,1737013,162850F086002,1203
42321,1737303,162471F107001,1063
42351,1738203,162573F055003,1063
42352,1738243,162573F087007,753
42354,1738403,162609F109002,993
42358,1738483,162609F052002,993
42361,1738523,162609F110002,993
42365,1738623,162731F096002,753
42370,1738723,162731F087009,753
42388,1739023,162414F087001,703
42389,1739023,162414F087001,1163
42408,1739463,162641F087003,703
42410,1739483,162641F092004,703
42422,1739673,162731F127002,753
42424,1739713,162731F028006,993
42427,1739763,162573F087009,753
42435,1739913,162445F087001,1063
42451,1740133,162445F096014,1063
42483,1740643,162251F063005,1063
42484,1740643,162251F063005,1203
42492,1740763,162251F090004,1063
42493,1740763,162251F090004,1203
42499,1740813,162251F069008,703
42554,1741693,162418F040012,993
42558,1741823,162338F096011,1143
42568,1742023,162677F096003,993
42581,1742273,162677F048017,703
42592,1742933,162735F063001,1113
42593,1742933,162735F063001,1143
42598,1742973,162852M200001,1183
42601,1743023,162776F097001,993
42602,1743053,162776F057001,993
42610,1743413,162852M206002,864
42628,1743983,162578F069001,703
42652,1744403,162594F027003,753
42654,1744453,162608F052001,1063
42655,1744453,162608F052001,1223
42672,1744893,162475F087003,1143
42680,1745083,162571F061004,1063
42717,1745853,162638F110007,1063
42726,1746013,162636F110008,1063
42735,1746183,162148F063007,1203
42736,1746193,162418F097001,1143
42737,1746213,162418F110008,993
42749,1746383,162418F058007,1143
42792,1747333,162788F059001,1063
42794,1747373,162788F087002,1063
42808,1747603,162776F064002,753
42809,1747633,162783F064001,1203
42838,1748443,162525F054002,1143
42841,1748473,162525F069001,1063
42843,1748513,162525F058003,1063
42852,1749003,162644F092002,1063
42862,1749173,162854F122002,873
42867,1749273,162854F113001,873
42873,1749383,162780F087012,1203
42877,1749473,162418F049030,993
42889,1749703,162544F110010,703
42897,1749803,162246F110013,1113
42915,1750023,171114M201001,864
42946,1750583,162852F098001,703
42959,1750943,162571F061006,1063
42961,1751123,162525F110001,1093
42966,1751213,162055F069013,1063
42969,1751243,171114F098001,1203
42973,1751303,171114F086001,1223
42974,1751343,171114F110005,1203
42979,1751433,171114F098005,1203
42988,1751633,162838F096003,703
43004,1751983,162838F109001,1143
43015,1752153,162838F095004,703
43028,1753013,162764M213001,1003
43035,1753103,162764M180002,1003
43036,1753113,162764M202001,1003
43079,1753933,161482M192004,864
43080,1753983,161482M204003,864
43086,1754133,162792F110014,1063
43090,1754253,162680F011002,913
43092,1754293,162680F011006,913
43107,1754523,162582M205002,983
43109,1754553,161482M204004,864
43119,1754753,162582M205004,983
43150,1755943,162245F063008,703
43152,1756003,162245F087009,1063
43164,1756143,162793F057002,1063
43165,1756163,162793F096002,703
43168,1756203,162793F087003,703
43174,1756333,162793F110010,703
43178,1756483,162793F085001,703
43185,1756653,162461F001003,733
43187,1756683,162133M237026,864
43190,1756733,162794F005002,1063
43193,1756863,162693F005001,1063
43201,1757063,162716M191002,983
43203,1757163,162680F011008,913
43205,1757183,162680F009008,1203
43211,1757493,162859F022001,993
43212,1757493,162859F022001,1063
43216,1757553,162859F049001,993
43225,1757693,162689M212001,1053
43227,1757753,162689M191002,1053
43235,1758113,162860M213001,983
43237,1758163,162860M175001,1227
43240,1758233,162860M204003,864
43244,1758273,162861F060002,1203
43262,1758553,162734F063002,1143
43269,1758643,162734F097002,1143
43277,1758793,162526M237001,633
43287,1758943,161338F048113,1083
43324,1759953,171264F128007,1063
43332,1760423,171078M177002,864
43333,1760423,171078M177002,1053
43364,1761303,171154M213009,864
43370,1761363,171154M186003,633
43376,1761553,171252M186001,864
43377,1761563,171252M186002,864
43378,1761573,171252M186003,864
43383,1761643,171021F060001,1063
43392,1761773,171115M192001,1183
43406,1762213,171252M180005,1227
43413,1762483,171252M213001,1003
43417,1762523,171252M204001,1003
43418,1762533,171252M202001,1003
43422,1762603,171252M201003,1227
43433,1762803,171693M186001,1183
43438,1762873,171693M204001,1183
43445,1762953,171693M166002,1003
43474,1763673,171693F122005,1203
43476,1763763,171283F058001,1063
43515,1764413,171693F042003,1203
43540,1764873,171283F047009,1063
43546,1765003,162338F004015,1063
43571,1765603,162869M139005,864
43578,1765673,171154M204003,864
43637,1766423,171168M190003,1277
43638,1766423,171168M190003,1347
43644,1766463,171168M213011,1267
43671,1767373,171278M192001,1247
43687,1767743,171278M180001,1247
43719,1768293,171278M195002,864
43725,1769003,171278M234002,983
43726,1769003,171278M234002,1247
43727,1769013,171278M234003,983
43733,1769273,171055M213004,864
43748,1769433,171055M211001,1227
43777,1770383,171422M201001,1183
43796,1770633,171261F098001,1063
43803,1770733,171111M178009,1227
43819,1770983,171232M181009,983
43823,1771053,171422M228001,1247
43827,1771123,171232M195001,983
43831,1771233,171232M213003,864
43834,1771273,171232M190001,1103
43837,1771313,171232M213005,983
43843,1771433,171232M213008,864
43847,1771483,171232M204001,864
43857,1771653,171232M191005,1277
43860,1771703,171232M193002,864
43882,1772173,171260M191001,1247
43902,1772593,171232M213010,864
43912,1773003,171003M191004,1247
43931,1773203,171003M202001,1247
43933,1773253,171003M204001,1003
43938,1773303,171003M202005,1003
43941,1773333,171003M213006,1227
43947,1773443,171055F096001,1063
43948,1773463,171003M213009,1003
43974,1773813,171003M139003,1227
43983,1774173,171259M201001,1227
43990,1774253,171254M212001,1297
44017,1774813,171381M201003,1053
44021,1774853,171111F061012,1203
44054,1775383,171381M212003,1053
44070,1775643,171254M180004,983
44073,1775713,171381M195001,1053
44093,1775933,171381M213005,1247
44104,1776093,171381M180004,864
44118,1776253,171381M191001,1053
44123,1776323,171381M193006,1153
44124,1776323,171381M193006,1213
44135,1776453,171381M192018,1213
44144,1776563,171055F069006,993
44148,1776613,171055F110002,993
44169,1776963,171232F063006,1203
44182,1777373,171381M201009,1213
44189,1777573,171232F088003,1203
44198,1777813,171259M213004,1267
44199,1777823,171259M186004,983
44200,1777823,171259M186004,1227
44228,1778283,171259M213013,1227
44229,1778293,171232F111001,1203
44230,1778303,171381M192022,983
44233,1778353,171232F110001,1203
44249,1778573,171259M201004,633
44252,1778613,171055F017003,1063
44267,1778843,171232F086006,1203
44269,1778863,171368M213005,1227
44275,1778943,171232F095002,703
44291,1779203,171232F107004,703
44299,1779353,171259M236003,1183
44318,1779813,171368M190002,1183
44319,1779833,171368M190003,1183
44322,1779903,171368M192001,864
44325,1779963,171368M192005,1247
44362,1781733,171368M191003,1247
44389,1782433,171368M202011,864
44393,1782493,171368M191005,864
44395,1782523,171451M223001,1247
44398,1782563,171451M234004,1337
44421,1782833,171476M213006,1053
44430,1782943,171476M175005,864
44436,1783113,171343M213002,1247
44468,1784013,171343M191006,1247
44485,1784273,171343M213008,1247
44488,1784303,171343M188002,1247
44493,1784353,171148M180001,1247
44549,1784913,171148M186010,1227
44561,1785223,171404F048005,993
44565,1785413,171404F098001,1063
44611,1786773,171404M190002,1183
44634,1787273,171404M236001,633
44638,1787413,171451M175002,1213
44646,1787613,171451M213005,1213
44656,1787843,171451M177002,1153
44660,1788093,171404M145007,1247
44663,1788203,171451M202004,1247
44674,1788433,171451M191002,1213
44703,1789203,171346M225002,1247
44704,1789213,171168M237020,1003
44711,1789313,171346M223001,1247
44717,1789373,171346M225005,1247
44729,1789613,171249F109003,703
44731,1789653,171249F087005,703
44735,1789743,171693F098001,1203
44742,1789943,171693F088002,1397
44744,1790063,171693F073003,1143
44746,1790153,171693F052002,1203
44749,1790213,171092M202001,864
44750,1790233,171092M186003,1227
44755,1790313,171092M191001,1227
44761,1790423,171092M186006,864
44789,1791193,162794F005011,1063
44797,1791293,171607M193001,633
44837,1792243,171148M228001,983
44843,1792513,171001M186003,864
44844,1792513,171001M186003,1003
44848,1792543,171001M186006,1227
44852,1792573,171001M186008,864
44853,1792573,171001M186008,1227
44879,1793083,171379F107003,1063
44920,1793573,171001M213005,1003
44924,1793613,171001M204006,864
44951,1794073,171693F046024,1063
44962,1794263,171001M166001,864
44972,1794603,171693F040009,1397
44980,1794813,171693F001014,1063
45014,1795323,171376M213004,633
45024,1795463,171148M181001,1227
45051,1796493,171376F042004,1257
45073,1796933,171721F069004,1203
45083,1797023,171721F069007,1113
45084,1797023,171721F069007,1203
45093,1797193,171114M180002,864
45108,1797363,171114M190004,864
45136,1797643,171114M202005,1213
45140,1797713,171114M202007,1183
45159,1798073,171154F109001,1203
45165,1798153,171154F099001,1093
45181,1798323,171154F069003,1093
45216,1798743,171362M186005,864
45217,1798743,171362M186005,1247
45221,1798783,171476F122006,1257
45230,1798843,171362M190002,864
45231,1798843,171362M190002,1227
45261,1799123,171636F098001,1203
45263,1799143,171636F110003,1063
45270,1799253,171636F069001,1203
45271,1799263,171636F092002,1203
45277,1799453,171288F048010,1203
45289,1800013,171406F057001,1113
45290,1800013,171406F057001,1387
45298,1800183,171288F048017,1203
45321,1800663,171749F128005,1397
45326,1800723,171528F121002,1203
45330,1800763,171528F121003,1203
45339,1800923,171528F118003,1203
45350,1801243,171288F125001,1203
45355,1801323,171751F128023,1063
45364,1801543,171482M177001,1247
45369,1801593,171482M213001,1227
45370,1801603,171482M213002,1227
45436,1802923,171261F098002,1063
45452,1803473,171439F122001,1093
45456,1803643,171700F087001,1113
45457,1803653,171700F093001,1113
45469,1803843,171471F128001,1063
45506,1805113,171114F052004,1237
45508,1805143,171114F090001,1237
45532,1805443,171471F070004,1063
45544,1805633,171471F052003,1063
45546,1805653,171114F052012,1203
45555,1805883,171471F067002,1063
45556,1805893,171114F052014,1237
45573,1806093,171471F096005,1063
45574,1806103,171114F098013,1237
45575,1806123,171471F096007,1063
45592,1806463,171471F100002,1063
45598,1806533,171471F110011,1063
45607,1806863,171751M204001,864
45611,1806903,171751M190003,1053
45634,1807313,171528M236002,1003
45636,1807333,171528M236003,1003
45646,1807643,171439F122005,1063
45650,1807703,171439F128001,1257
45657,1807903,171439F121005,1093
45658,1807923,171439F121006,1063
45666,1808183,171439F125003,1093
45668,1808273,171439F125009,1257
45674,1808443,171749M237022,633
45686,1808623,171021F111001,1063
45692,1808703,171021F097002,1063
45702,1808883,171261F128005,1223
45703,1808893,171439F122012,1203
45709,1809013,171261F128010,1093
45737,1809273,171266F124001,1093
45747,1809383,171338F087003,703
45748,1809383,171338F087003,1257
45760,1809523,171338F096003,703
45761,1809523,171338F096003,1257
45772,1809623,171338F088003,703
45773,1809623,171338F088003,1257
45796,1809953,171266F128014,1203
45817,1810243,171338F048031,703
45859,1811153,171338F118001,1203
45906,1812133,171315M237004,983
45934,1812663,171148F063002,1203
45937,1812713,171188F059001,913
45957,1812993,171148F110002,1203
45964,1813063,171148F098001,1203
45965,1813083,171148F098002,1203
45984,1813403,171148F069005,1237
45986,1813443,171148F069007,1237
45991,1813533,171188F096003,1203
46003,1813693,171148F107001,1237
46004,1813713,171188F087005,1203
46008,1813783,171481F042001,993
46009,1813793,171188F069001,1203
46014,1813843,171266M234003,864
46016,1813863,171266M234004,1053
46018,1813893,171481F049002,993
46034,1814223,171481F049006,993
46037,1814253,171266M237006,864
46053,1814553,171481F049010,993
46060,1814663,171481F049011,993
46064,1814843,171266M237018,1053
46074,1815183,171266M236018,1247
46081,1815623,171446F054002,993
46092,1815803,171751F097003,1397
46097,1815893,171779F125010,1257
46126,1816293,171276F052001,1203
46128,1816333,171003F046001,1093
46136,1816513,171276F110002,1063
46144,1816633,171129M212002,983
46156,1816833,171187F080001,703
46161,1816933,171129M202004,983
46174,1817083,171187F110005,1203
46177,1817143,171751M190009,864
46210,1817693,171373F124004,1093
46212,1817733,171129M181002,1247
46227,1818113,171283F048016,1237
46233,1818183,171129M186004,1247
46234,1818203,171129M186005,864
46237,1818243,171129M186008,1247
46238,1818253,171129M186009,1103
46247,1818423,171003F068001,1093
46248,1818433,171003F087001,1257
46271,1818903,171471F069009,1307
46279,1818973,171254F118005,993
46280,1818993,171254F122002,1257
46304,1819483,171254F087001,1257
46305,1819483,171254F087001,1387
46324,1819853,171254F045001,1203
46343,1820193,171214F092001,1113
46344,1820203,171528F118006,1203
46356,1820353,171214F058003,1203
46360,1820453,171214F099001,1113
46385,1820833,171214F080004,1113
46387,1820883,171214F098007,1113
46391,1820953,171170F092001,1203
46392,1820973,171214F063001,1203
46407,1821233,171301F118002,1203
46412,1821293,171471F042004,1063
46413,1821293,171471F042004,1193
46417,1821343,171301F122002,1223
46436,1821663,171301F121005,1203
46444,1821743,171301F121012,1203
46447,1821773,171301F121015,1203
46460,1822073,171283F088006,1237
46485,1822553,171283F087007,703
46486,1822553,171283F087007,1387
46493,1822723,171283F096011,1237
46504,1822853,171283F087011,1237
46505,1822873,171283F087012,1257
46513,1822973,171283F087014,1237
46518,1823033,171283F108002,703
46531,1823223,171349F120006,1063
46540,1823363,171349F121003,1203
46541,1823403,171349F121007,1203
46559,1823853,171771F054001,1063
46573,1824083,171800F069003,1203
46574,1824083,171800F069003,1257
46584,1824193,171381F097002,1257
46598,1824343,171381F052005,1317
46613,1824753,171381F109003,1257
46631,1825073,171283F124004,753
46632,1825113,171710F069002,1203
46648,1825483,171381F046002,1203
46669,1825773,171874F054002,993
46679,1826033,171875F121003,1237
46687,1826163,171338F059003,703
46688,1826163,171338F059003,1257
46689,1826223,171325F073001,1203
46690,1826223,171325F073001,1387
46691,1826233,171325F073002,1203
46693,1826283,171325F074001,1203
46694,1826283,171325F074001,1387
46721,1826743,162001M186038,633
46726,1826793,162001M186043,633
46727,1826803,171261F128011,1093
46732,1826883,162876M213003,864
46748,1827083,162876M201001,1183
46751,1827143,162876M212002,864
46754,1827173,162876M192003,864
46767,1827363,162876M180002,864
46783,1827673,162876M138001,1183
46788,1827733,162876M138007,864
46811,1828073,171879F074001,703
46816,1828153,171481F048010,993
46826,1828333,171802F085001,1143
46839,1828713,171880F110001,1203
46857,1829183,171493F048005,1223
46863,1829273,171129M225002,864
46864,1829283,171802M180011,1227
46868,1829403,171802M180013,1227
46869,1829493,171129M139001,1247
46871,1829523,171129M139003,1247
46883,1829673,171638F107001,1093
46886,1829713,171638F059001,1093
46893,1829783,171638F099002,1093
46894,1829803,171129M138001,983
46920,1830243,171418F096001,1257
46925,1830293,171674F124007,1063
46933,1830393,171674F124013,1063
46935,1830413,171674F124014,1063
46940,1830473,171418F110005,1093
46950,1830593,171418F047003,1223
46962,1830753,171418F048015,1223
46971,1830843,171418F044001,1223
46973,1830873,171418F046003,1093
46979,1830943,171418F048022,1223
46980,1830953,171418F048023,1307
46981,1830963,171418F049001,1223
47003,1831213,171418F047005,1093
47011,1831303,171418F048030,1223
47026,1831463,171418F048041,1223
47041,1831933,171451F097001,1237
47051,1832033,171451F110001,1063
47059,1832113,171451F092003,1063
47073,1832273,171838F110002,1223
47076,1832313,171838F092001,1223
47079,1832343,171838F109002,1223
47081,1832373,171838F090001,1307
47089,1832453,171838F111003,1223
47095,1832533,171381F048005,703
47102,1832743,171838F118003,1093
47103,1832743,171838F118003,1113
47104,1832753,171838F118004,1093
47105,1832753,171838F118004,1113
47116,1832923,171838F122005,1307
47123,1833073,171451F048013,993
47126,1833103,171838F125001,1093
47131,1833193,171451F048020,703
47141,1833403,171838F125010,1357
47152,1833673,171838F128011,1093
47157,1834003,171451F128007,993
47168,1834223,171325F073004,1397
47176,1834363,171838F042002,1203
47198,1834983,171443F060002,1063
47202,1835013,171443F052002,1203
47217,1835183,171443F080001,1063
47234,1835373,171443F052008,1063
47235,1835373,171443F052008,1203
47236,1835403,171443F060003,1063
47253,1835603,171443F110006,1063
47254,1835603,171443F110006,1203
47286,1835993,171418F124002,1143
47288,1836013,171418F119001,1203
47300,1836223,171418M175002,1297
47325,1836833,171418M166014,864
47326,1836863,171418M166017,1297
47327,1836893,171418M192010,1297
47329,1836913,171418M192012,1297
47333,1837013,171418M177001,1297
47336,1837043,171418M186001,983
47337,1837043,171418M186001,1297
47349,1837123,171418M181002,1297
47356,1837203,171418M202001,1247
47360,1837243,171418M186004,1297
47367,1837303,171418M213006,864
47393,1837683,171443M213004,1213
47396,1837713,171443M213007,1277
47403,1837813,171443M204002,1213
47420,1838143,171379M213003,1267
47421,1838143,171379M213003,1277
47422,1838153,171379M195001,1277
47455,1838973,171003F048013,1307
47461,1839193,171635F120001,1093
47463,1839273,171249M191001,1247
47468,1839423,171249M195002,864
47471,1839493,171743F054001,1093
47484,1839643,171249M213005,864
47485,1839693,171249M202002,1247
47511,1840023,171246F110013,913
47515,1840063,171246F110017,913
47529,1840173,171287M191001,864
47534,1840233,171287M202003,1337
47540,1840303,171287M204002,1337
47564,1840613,171639M202001,1267
47570,1840673,171639M213001,1247
47574,1840733,171639M213003,1247
47588,1841053,171639M139001,1247
47612,1841373,171538M202001,1267
47634,1841643,171538M193004,1267
47637,1841673,171538M201001,1267
47667,1842103,171386M213009,1247
47681,1842343,171476F048006,1093
47686,1842443,171476F049003,1203
47690,1842483,171476F048013,1237
47694,1842533,171476F044002,1063
47697,1842593,171476F048018,1203
47709,1842773,171476F048026,1203
47716,1843003,171476F048041,1093
47720,1843193,171884M202002,1297
47733,1843523,171114M202009,1213
47736,1843573,171114M193008,1213
47744,1843653,171114M190007,864
47749,1843703,171114M213031,864
47751,1843723,171114M204008,864
47752,1843723,171114M204008,983
47755,1843783,171114M193012,864
47764,1843973,171114M236003,864
47788,1844423,171259M204013,983
47798,1844823,171259M145009,864
47801,1845013,171092M193002,983
47812,1845173,171092M175004,1247
47820,1845313,171190M201002,1267
47845,1845703,171543M213002,1213
47858,1846033,171148M175008,1247
47898,1847173,171404M191007,864
47905,1847283,171168F128002,1203
47911,1847433,171368M201009,983
47931,1847753,171368M202015,983
47944,1847933,171368M213026,983
47957,1848293,171168F110002,1203
47975,1848603,171534F121001,1257
47980,1848693,171534F121007,1257
47987,1849093,171720M204002,1247
47995,1849213,171003M192009,1247
47996,1849223,171003M191007,1247
47998,1849253,171003M237013,1103
48002,1849293,171003M139004,1103
48010,1849413,171003M213013,1247
48033,1850213,171003M212005,1103
48040,1850583,171693M231001,983
48051,1851203,171737F115001,1113
48063,1851593,171780F109001,1143
48064,1851603,171720M234001,983
48065,1851623,171720M234002,983
48067,1851663,171720M236001,983
48070,1851713,171780F109003,1203
48074,1851913,171342M213001,1297
48075,1851913,171342M213001,1508
48079,1851963,171342M213003,1297
48108,1852413,171342M193002,1297
48119,1852533,171342M236008,1153
48120,1852533,171342M236008,1508
48137,1852763,171695F097007,1063
48145,1852873,171693M190001,1213
48147,1852903,171693M180006,1213
48174,1853423,171342M139003,983
48189,1853633,171646M186001,1103
48190,1853633,171646M186001,1267
48232,1854153,171347M193003,864
48241,1854283,171347M192005,864
48247,1854473,171451F015001,1257
48261,1854743,171347M185005,1153
48302,1855373,171776F110008,1203
48315,1855673,171776F090001,1203
48317,1855693,171253M202002,1103
48326,1855863,171253M192004,1103
48344,1856373,171278F113002,1203
48376,1856903,171382F107001,1203
48383,1857003,171270M213004,1227
48427,1857903,171270M191004,1227
48444,1858423,171846F042003,1143
48470,1858833,171846F128005,1143
48471,1858843,171805M177001,864
48483,1859093,171805M202001,1377
48487,1859143,171378M190002,983
48489,1859163,171805M192005,1377
48493,1859203,171378M201002,1247
48498,1859293,171805M191002,1377
48550,1860643,171645M213015,1297
48551,1860683,171542M195001,864
48552,1860683,171542M195001,1247
48560,1860743,171542M175002,1247
48563,1860823,171542M176003,1153
48575,1860923,171542M204002,983
48585,1861073,171542M213002,1153
48588,1861113,171542M213004,1337
48611,1861493,171129M186016,1247
48639,1862233,171445M192002,1247
48641,1862283,171389F098005,1063
48647,1862453,171389F098009,1063
48654,1862583,171445M204004,1247
48658,1862643,171129M213018,633
48660,1862683,171129M213020,633
48664,1862753,171129M191003,1103
48669,1862873,171389F098016,1203
48686,1863153,171129M193001,983
48688,1863173,171129M193002,983
48709,1863413,171389F059001,1203
48715,1863473,171129M180003,983
48731,1863653,171129F028005,1237
48748,1863923,171129M191011,1247
48749,1863933,171232M176001,1277
48750,1863943,171129F096002,1203
48793,1864363,171129M192006,1103
48825,1864933,171539F087001,1237
48831,1864993,171129F097004,1063
48832,1864993,171129F097004,1387
48847,1865203,171459F054003,1203
48851,1865253,171129F110006,703
48852,1865253,171129F110006,1063
48866,1865383,171539F110020,1063
48914,1866203,171607F110010,1203
48921,1866353,171129F064001,1203
48941,1866583,171607F088003,1063
48942,1866603,171129F059005,1203
48944,1866633,171129F059007,1203
48950,1866713,171129F059011,1203
48959,1866843,171129F058003,1203
48977,1867083,171607F058004,733
48985,1867193,171129F060004,1237
48998,1867413,171343M202011,1277
49003,1867563,171650M237008,864
49009,1867643,171650M237013,864
49011,1867703,171809F099001,993
49021,1867873,171809F107002,1237
49027,1868023,171645F110011,993
49028,1868023,171645F110011,1203
49035,1868153,171168M191008,1267
49036,1868173,171168M213020,1247
49051,1868433,171168M195003,983
49061,1868603,171188F098004,1203
49066,1868663,171188F069002,1203
49083,1868933,171129F093001,1203
49085,1868963,171129F052003,1203
49115,1869453,171129F110021,1203
49130,1869613,171129F109008,1237
49152,1870013,171551M176001,983
49183,1870623,171003F108001,1063
49208,1871243,171886M139002,633
49214,1871403,171003F088003,703
49216,1871483,171886M228005,1277
49229,1871683,171190F125001,1093
49233,1871773,171190F128003,1113
49234,1871783,171445F059002,703
49241,1871883,171190F128006,1113
49248,1872033,171476M175006,1277
49256,1872203,171278F046004,703
49270,1872543,171476M191004,1377
49273,1872603,171886M175002,864
49283,1872743,171278F049001,1063
49298,1872963,171599F090002,993
49305,1873073,171599F088002,1063
49310,1873193,171599F087003,1223
49322,1873553,171599F090004,1063
49327,1873643,171599F111001,993
49335,1873723,171599F107006,1063
49354,1873943,171599F052006,993
49355,1873953,171260M175001,1213
49356,1873963,171599F086001,1223
49369,1874153,171848M213004,1247
49392,1874423,171260M191007,1213
49395,1874453,171848M180005,1297
49411,1874683,171387F063002,703
49422,1874863,171260M177001,983
49429,1874963,171647M140002,1297
49439,1875163,171387F052004,1063
49464,1875593,171387F097001,1063
49477,1875773,171647M191003,1153
49480,1875803,171647M192001,1337
